budget,architecture,parameter,method,r2,r2_lo,r2_hi,nrmse,n_valid,n_total,mean_time_s
1000,neutral_atom,T1,Canary,-2.6267322023485633,-5.004347385650123,-0.5104760431576895,0.5096622530079954,200,200,2.70097560801
1000,neutral_atom,T1,QiskitExperiments,-12140661.76375429,-20046706.471277982,-5911942.084328125,940.7133448312027,114,200,13.729285344305001
1000,neutral_atom,T2,Canary,0.5700090093433046,0.4538046960672133,0.6645330397818341,0.176033429134612,200,200,2.70097560801
1000,neutral_atom,T2,QiskitExperiments,-4.295558044403279,-6.865605327866672,-2.3103195419220124,0.617762209206266,200,200,13.729285344305001
1000,neutral_atom,delta_omega,Canary,0.9694672179991497,0.9599015065995332,0.9769113575217062,0.050478700951422706,200,200,2.70097560801
1000,neutral_atom,delta_omega,QiskitExperiments,-15019879.726913786,-17097395.94851706,-13390785.933132084,1119.5879704645254,200,200,13.729285344305001
1000,neutral_atom,epsilon_sx,Canary,0.8163024143078971,0.7365070948064688,0.8784068185724813,0.11853258045686729,200,200,2.70097560801
1000,neutral_atom,epsilon_sx,QiskitExperiments,-0.9704104837741871,-1.3521918510262336,-0.6552339676714833,0.38820790056906834,200,200,13.729285344305001
2500,neutral_atom,T1,Canary,0.7204246092868145,0.47549197534568594,0.8788257305747486,0.14150578526471896,200,200,2.495619261695
2500,neutral_atom,T1,QiskitExperiments,-3431638.9209766826,-8265853.7520363545,-504910.42414533935,487.2359620287335,134,200,12.3397868684
2500,neutral_atom,T2,Canary,0.8027799902883015,0.7361174563928033,0.8558177355334766,0.11921776038932563,200,200,2.495619261695
2500,neutral_atom,T2,QiskitExperiments,-1.0826893927560421,-2.448306147578812,-0.07928479927651438,0.3874161523769079,200,200,12.3397868684
2500,neutral_atom,delta_omega,Canary,0.9878688301329551,0.9846417499208675,0.9904586009214217,0.031818252468755685,200,200,2.495619261695
2500,neutral_atom,delta_omega,QiskitExperiments,-15021282.437653974,-17094084.2843102,-13391283.270919366,1119.6402485562974,200,200,12.3397868684
2500,neutral_atom,epsilon_sx,Canary,0.931131952336704,0.9087638626966253,0.9490433338265628,0.07257631283634812,200,200,2.495619261695
2500,neutral_atom,epsilon_sx,QiskitExperiments,-1.0218405301677302,-2.1541931517351185,-0.3826235338198728,0.3932416086164647,200,200,12.3397868684
5000,neutral_atom,T1,Canary,0.7463653074394068,0.38602399749469984,0.9436543491257319,0.13478111780733315,200,200,2.5471191351999996
5000,neutral_atom,T1,QiskitExperiments,-1583420.0968558667,-3052694.100183542,-142015.2901693152,314.15265777337396,142,200,12.716955430719999
5000,neutral_atom,T2,Canary,0.9004037870433721,0.8675474362305821,0.9263254441697691,0.08472018268975386,200,200,2.5471191351999996
5000,neutral_atom,T2,QiskitExperiments,0.37463206457522025,-0.12872041328207584,0.7117014025263263,0.21229182764871346,200,200,12.716955430719999
5000,neutral_atom,delta_omega,Canary,0.9943507738067792,0.9928680511820295,0.9955822410034938,0.021712981561841472,200,200,2.5471191351999996
5000,neutral_atom,delta_omega,QiskitExperiments,-15019538.667420503,-17096600.979073532,-13388320.470042128,1119.5752590362351,200,200,12.716955430719999
5000,neutral_atom,epsilon_sx,Canary,0.9587082832734941,0.9433236936078642,0.9707212020017958,0.056197563214138706,200,200,2.5471191351999996
5000,neutral_atom,epsilon_sx,QiskitExperiments,-0.2537374812536999,-0.4530254878493409,-0.08059485359028434,0.30966300195761853,200,200,12.716955430719999
9900,neutral_atom,T1,Canary,0.9504724321515922,0.9277711815695259,0.9689250914039803,0.05955911368619314,200,200,2.7990700691400003
9900,neutral_atom,T1,QiskitExperiments,-27968.651125572145,-72680.33578372638,-0.5355473056855165,43.61813704259585,153,200,13.813372430799996
9900,neutral_atom,T2,Canary,0.9360518678894633,0.9177413362908696,0.9508644962499425,0.06788587229149423,200,200,2.7990700691400003
9900,neutral_atom,T2,QiskitExperiments,0.38001330044590764,-0.20135950073639994,0.7845080472326205,0.21137647805188378,200,200,13.813372430799996
9900,neutral_atom,delta_omega,Canary,0.9964968985377018,0.9953248718625193,0.9973831286118683,0.017098237277713074,200,200,2.7990700691400003
9900,neutral_atom,delta_omega,QiskitExperiments,-15020436.988597073,-17097374.00364631,-13390681.294384899,1119.6087395272598,200,200,13.813372430799996
9900,neutral_atom,epsilon_sx,Canary,0.9759376429319591,0.9646847001805224,0.9845489335610595,0.04289978329903818,200,200,2.7990700691400003
9900,neutral_atom,epsilon_sx,QiskitExperiments,-0.17392300706249264,-0.3466633779043154,-0.02483849213135414,0.2996441628663407,200,200,13.813372430799996
15000,neutral_atom,T1,Canary,0.9719992515243987,0.9616254914122155,0.9814242666914882,0.04478262488641938,200,200,2.8039056870899994
15000,neutral_atom,T1,QiskitExperiments,-57127.47734335062,-180868.36708614766,0.5685683860489318,62.457203537576795,162,200,14.111447937800001
15000,neutral_atom,T2,Canary,0.9376212517218179,0.9197107313462224,0.9517955890852294,0.06704768679727158,200,200,2.8039056870899994
15000,neutral_atom,T2,QiskitExperiments,0.8451522445799423,0.6778173184425003,0.9438383014019789,0.10563745465043856,200,200,14.111447937800001
15000,neutral_atom,delta_omega,Canary,0.9978639832851399,0.9973566075711037,0.9983058918446628,0.013351415298687462,200,200,2.8039056870899994
15000,neutral_atom,delta_omega,QiskitExperiments,-15020488.624490518,-17094271.55387645,-13390011.005341459,1119.6106639700733,200,200,14.111447937800001
15000,neutral_atom,epsilon_sx,Canary,0.986100648242192,0.98230699882352,0.9892907694545422,0.032604931178457294,200,200,2.8039056870899994
15000,neutral_atom,epsilon_sx,QiskitExperiments,-0.04993351111045863,-0.21171620964415702,0.08047642017400648,0.28337851075063514,200,200,14.111447937800001
25000,neutral_atom,T1,Canary,0.9910144306176448,0.9876580276268561,0.9937494187780005,0.02536865991475494,200,200,3.12485308522
25000,neutral_atom,T1,QiskitExperiments,-0.7000924070461854,-3.7461165692701295,0.904983336409217,0.3389908188770437,161,200,15.032934186695002
25000,neutral_atom,T2,Canary,0.9388722327195533,0.9211056552615292,0.9527088447607697,0.06637197450247098,200,200,3.12485308522
25000,neutral_atom,T2,QiskitExperiments,0.9480880215289935,0.9188193738935257,0.9699446446782383,0.06116447629610934,200,200,15.032934186695002
25000,neutral_atom,delta_omega,Canary,0.998686967300814,0.9982758654797157,0.9990167019479913,0.010467976822286257,200,200,3.12485308522
25000,neutral_atom,delta_omega,QiskitExperiments,-15021628.959635748,-17098481.071781404,-13392694.982668428,1119.653162822974,200,200,15.032934186695002
25000,neutral_atom,epsilon_sx,Canary,0.9878048951690974,0.9832399294787607,0.9918200543024253,0.030540685714721683,200,200,3.12485308522
25000,neutral_atom,epsilon_sx,QiskitExperiments,-0.144490424329627,-0.29907235778824426,-0.021168578919622125,0.29586398096769395,200,200,15.032934186695002
50000,neutral_atom,T1,Canary,0.9894465063374474,0.9838287635978157,0.993972270843897,0.027493045595837026,200,200,1.5271729406100008
50000,neutral_atom,T1,QiskitExperiments,0.7047916826389027,0.4579697819966871,0.9091127363629493,0.1483828881862702,164,200,7.340380448279998
50000,neutral_atom,T2,Canary,0.9507641416275735,0.9361497836578656,0.961981064992042,0.05956706855753116,200,200,1.5271729406100008
50000,neutral_atom,T2,QiskitExperiments,0.9665814413018529,0.9453852994339927,0.9840161300787059,0.049074889311798375,200,200,7.340380448279998
50000,neutral_atom,delta_omega,Canary,0.9992440179834294,0.9990480511314042,0.9994058692931694,0.007942929608854383,200,200,1.5271729406100008
50000,neutral_atom,delta_omega,QiskitExperiments,-15016404.705543716,-17088151.96007559,-13383271.583113398,1119.458448224866,200,200,7.340380448279998
50000,neutral_atom,epsilon_sx,Canary,0.995285264045442,0.9935447934679713,0.9967274706760217,0.018989551280596085,200,200,1.5271729406100008
50000,neutral_atom,epsilon_sx,QiskitExperiments,-0.03349054082089897,-0.16551930427518366,0.07492778367067418,0.2811507639232671,200,200,7.340380448279998
1000,superconducting,T1,Canary,0.2593559103078995,-0.09545151827145189,0.5196296506235978,0.25246995041932146,200,200,2.667274029580002
1000,superconducting,T1,QiskitExperiments,-1.8225223999188822,-4.108626450352053,-0.09426458996891748,0.49408062631356997,199,200,13.057548002489998
1000,superconducting,T2,Canary,0.5205813841362361,0.38209092017855045,0.6280252058844714,0.1872482547828,200,200,2.667274029580002
1000,superconducting,T2,QiskitExperiments,-7.819935025557388,-12.642546156959252,-4.076549226213763,0.8031432702807835,200,200,13.057548002489998
1000,superconducting,delta_omega,Canary,0.9664845295450081,0.957388854857165,0.9738087637520352,0.052886842787253016,200,200,2.667274029580002
1000,superconducting,delta_omega,QiskitExperiments,-2.7399817329778298,-7.001706824727052,-0.4159170717218547,0.5586756230763119,200,200,13.057548002489998
1000,superconducting,epsilon_sx,Canary,0.7157651925097034,0.6218049750181197,0.7883230515092218,0.1432642793312538,200,200,2.667274029580002
1000,superconducting,epsilon_sx,QiskitExperiments,-1.3293677965690285,-1.7162805043655323,-1.0263263773819937,0.410126963556388,200,200,13.057548002489998
2500,superconducting,T1,Canary,0.7784321147628062,0.6881293821810792,0.8441436875796903,0.1380887569777329,200,200,2.6791894011650017
2500,superconducting,T1,QiskitExperiments,0.40989239941095534,-0.013359744620392276,0.7102648322828748,0.22535672269203202,200,200,13.358808556455001
2500,superconducting,T2,Canary,0.6777328578314271,0.5934285933023986,0.7430977199672156,0.15352119620345392,200,200,2.6791894011650017
2500,superconducting,T2,QiskitExperiments,-1.7347278255911411,-3.4647696328969877,-0.3800265635149844,0.44721605527520314,200,200,13.358808556455001
2500,superconducting,delta_omega,Canary,0.9866452882867006,0.9827793817658036,0.9898672465473868,0.03338429737213439,200,200,2.6791894011650017
2500,superconducting,delta_omega,QiskitExperiments,-1.146926256227145,-2.331997448776486,-0.4513887372824781,0.42328564967969073,200,200,13.358808556455001
2500,superconducting,epsilon_sx,Canary,0.772959671753938,0.6575842721153362,0.8560106736793486,0.12804151146457018,200,200,2.6791894011650017
2500,superconducting,epsilon_sx,QiskitExperiments,-1.0509532002045079,-1.5368273821733829,-0.6943153030014898,0.38483730476985734,200,200,13.358808556455001
5000,superconducting,T1,Canary,0.8949764357960404,0.8517807263882129,0.9263079812256501,0.09507105000214543,200,200,3.0924309109449974
5000,superconducting,T1,QiskitExperiments,0.7681148967338042,0.6152336798472829,0.8730277721417047,0.14126720050034494,200,200,14.404481478310004
5000,superconducting,T2,Canary,0.8137167896491582,0.7651043131192072,0.8530335823575453,0.11672051327219331,200,200,3.0924309109449974
5000,superconducting,T2,QiskitExperiments,0.49817087909598456,0.15438518436405246,0.7347801167547854,0.1915747473887461,200,200,14.404481478310004
